amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
85.5609,4.4608,12,4,3631,119,17,23,70.7975,28.8655,1.1917,0,1,0,0.3942,0.3976,0.2979,2,0.3873,4,2,0.2578,0.4144,99.0,0.5482
41.0495,3.7388,18,2,3590,741,10,22,282.2527,47.8554,0.1449,0,1,1,77.7591,0.2826,0.7661,2,101.3573,4,1,0.3809,-0.7403,42.0,0.7942
625.1834,6.4396,15,1,1896,67,13,14,18.8653,51.4758,31.4711,1,0,0,36.7627,0.0962,0.2876,3,209.8699,2,4,-0.3239,1.4944,36.0,0.7158
475.0926,6.1656,13,1,15,71,3,50,307.8096,6.9551,1.5385,0,0,0,5.4261,0.4389,0.4218,0,3.0719,0,7,2.6148,0.2265,20.0,0.7806
219.2637,5.3948,13,3,2218,164,12,6,19.3261,26.4836,10.7873,0,1,0,7.4448,0.0077,0.0056,0,0.9568,2,0,-0.4437,1.9035,18.0,0.7341
7.7411,2.168,10,6,1120,366,17,19,0.7331,18.8879,4.4665,0,0,0,181.0188,0.5997,0.6551,1,3.4114,2,1,-0.3772,0.7021,73.0,0.7477
12.6756,2.6156,20,6,822,380,23,41,59.8854,21.6575,0.2082,0,1,0,11.338,0.5863,0.0333,2,5.3842,3,2,0.5171,-0.7422,34.0,0.282
182.0918,5.21,6,0,1079,1488,22,62,12.5994,20.0842,13.3897,0,0,0,43.439,0.0166,0.371,1,14.1633,2,0,0.4302,0.5843,86.0,0.9189
106.7232,4.6796,14,6,441,559,16,30,45.0669,2.1417,2.3167,2,0,1,12.6191,0.3845,0.2142,0,5.502,0,0,-0.4816,-0.0963,45.0,0.3681
44.7078,3.8223,15,5,2218,402,23,60,14.371,6.3283,2.9086,1,0,0,41.4682,0.0935,0.7549,1,1.143,3,0,0.332,-2.8615,65.0,0.674
10.2755,2.4226,16,1,2092,1272,2,41,1.5811,79.0768,3.9811,0,0,0,13.7571,0.1292,0.056,2,103.4161,3,1,-0.6019,2.4079,31.0,0.3119
14.8428,2.7627,12,0,1422,164,2,36,37.9339,67.028,0.3812,0,0,0,73.2052,0.3259,0.0375,2,40.2006,2,5,-1.5706,0.9265,34.0,0.2415
44.2373,3.8119,21,6,732,151,16,77,499.3184,33.079,0.0884,0,0,0,23.3921,0.1336,0.0916,2,4.6683,2,4,-1.7875,0.0046,55.0,0.767
29.4925,3.4175,9,6,3492,1642,21,6,2.3221,1.3665,8.8776,0,0,1,89.8912,0.2663,0.3906,2,8.3283,3,4,-0.2756,-1.7683,6.0,0.9555
57.7554,4.0734,22,6,1616,1794,14,37,39.9544,109.533,1.4102,0,0,0,13.4203,0.225,0.0324,1,7.4228,2,5,-1.5371,1.6523,99.0,0.8925
6.2605,1.9825,11,3,472,1053,3,4,65.609,47.7989,0.094,0,0,0,13.1411,0.3471,0.071,2,112.4086,3,2,0.33,0.3599,11.0,0.0679
75.1172,4.3323,20,6,159,895,15,65,38.9756,34.9519,1.8791,0,0,0,216.9002,0.1876,0.2124,1,14.3083,0,0,-0.1969,-0.2941,95.0,0.4433
241.4391,5.4908,8,4,1337,891,8,68,67.7568,51.6291,3.5115,1,0,0,27.4722,0.0288,0.0908,2,7.8523,0,2,0.8138,1.3127,34.0,0.6718
58.8278,4.0915,12,4,3563,402,13,37,52.1606,159.6782,1.1066,0,0,0,1.5617,0.0795,0.3086,1,38.0762,4,7,0.563,0.779,47.0,0.208
13.8127,2.6955,13,2,825,761,2,8,128.5152,71.0476,0.1066,0,1,1,15.0333,0.0439,0.261,3,7.0211,4,1,0.3271,0.8151,12.0,0.9947
20.9675,3.0896,11,2,1256,13,1,4,3.5763,5.6356,4.5817,0,0,0,32.5225,0.4638,0.3864,1,1.556,0,0,-1.2482,0.6479,61.0,0.5888
26.7553,3.3234,16,0,3066,240,14,23,23.1393,66.0229,1.1084,0,0,0,42.5435,0.1275,0.659,1,1.0795,4,2,0.4464,-1.099,89.0,0.2427
9.5447,2.3556,18,5,1378,112,24,6,340.0675,58.1478,0.028,0,0,0,54.737,0.1063,0.0528,1,22.3796,1,4,-1.9464,0.4611,68.0,0.8317
12.5299,2.6049,19,1,1500,120,17,65,467.266,93.9673,0.0268,1,1,0,10.2511,0.2722,0.2045,1,0.889,0,7,-1.9225,-1.6717,67.0,0.811
5.3454,1.8477,12,6,1455,662,7,5,15.3755,0.3928,0.3264,0,0,0,91.5714,0.2045,0.4666,0,6.5278,1,5,1.1666,1.5744,75.0,0.6402
22.9122,3.1744,8,2,1576,296,5,61,9.7747,50.6836,2.1265,0,1,0,71.5626,0.556,0.2661,0,101.6659,3,3,1.0203,1.2721,78.0,0.7313
6.569,2.0241,15,4,2285,363,2,26,87.6893,13.4651,0.0741,0,0,1,50.0107,0.0847,0.1039,2,4.0208,3,4,-0.2697,-0.7924,21.0,0.2032
9.5671,2.3577,10,2,1116,1333,11,53,12.991,41.9155,0.6838,0,0,1,91.777,0.3922,0.6482,0,8.5202,3,2,0.2862,-0.0676,92.0,0.5376
11.7373,2.5445,11,2,1115,711,10,20,35.5797,2.5386,0.3209,0,0,1,0.1879,0.0743,0.2624,0,47.6963,4,5,-0.2707,-1.4019,42.0,0.1836
2.0859,1.1268,8,3,139,309,8,51,90.5053,17.691,0.0228,0,0,1,127.0004,0.1179,0.3709,0,0.9408,2,5,0.3198,-1.842,4.0,0.6596
4.6773,1.7365,8,1,209,1593,12,10,50.3202,117.1252,0.0911,0,0,0,44.7232,0.2922,0.1633,0,6.0748,2,2,0.3439,-0.9345,11.0,0.2289
4.46,1.6975,19,1,1317,630,20,64,23.8159,11.1719,0.1797,0,0,1,17.6136,0.0916,0.0846,1,2.017,1,2,-0.4242,1.2551,99.0,0.4257
25.214,3.2663,9,6,2213,596,10,31,4.5955,13.9727,4.5061,0,0,0,64.5949,0.1586,0.1206,0,4.5547,2,3,0.9874,-2.8595,48.0,0.6162
4.3444,1.676,10,4,2376,337,4,15,7.7535,12.7945,0.4963,0,0,1,58.3949,0.374,0.3105,2,2.7169,4,5,-0.4708,0.9842,6.0,0.1147
22.5745,3.1602,13,3,3324,1791,24,6,97.8173,14.6891,0.2284,0,1,0,34.695,0.5158,0.0436,4,1.6988,2,0,0.3707,0.054,72.0,0.7531
138.5716,4.9386,22,1,2885,1670,11,33,2.2741,28.9868,42.323,0,1,1,37.2347,0.164,0.5136,1,0.4041,4,5,-2.9786,0.9639,11.0,0.7851
30.8641,3.4615,10,1,374,253,10,29,92.0288,6.9192,0.3318,0,0,0,1.7935,0.4863,0.1258,2,21.4694,3,4,0.1599,-0.9564,22.0,0.3547
7.0287,2.083,8,3,656,698,19,14,36.7977,62.8999,0.186,1,0,0,19.9976,0.1698,0.3033,3,7.0984,1,5,-0.5829,-0.0368,21.0,0.7322
128.6076,4.8645,3,2,1336,1786,16,78,16.4274,121.1483,7.3796,0,0,1,3.5686,0.2334,0.471,1,36.4017,1,0,-0.2378,-0.4451,46.0,0.4158
6.5087,2.0161,11,6,151,211,6,50,159.6208,64.0567,0.0405,0,0,0,49.4617,0.5738,0.0894,2,7.4605,4,5,-1.5854,-0.6335,68.0,0.351
12.4022,2.5954,9,1,576,1421,11,28,25.5159,53.4233,0.4677,0,0,0,52.8421,0.3654,0.2264,2,4.113,0,6,0.6745,1.5722,42.0,0.5151
1557.3444,7.3514,13,3,3364,1759,3,72,13.063,86.9919,110.7408,0,0,0,57.988,0.235,0.0788,0,305.4714,3,7,0.318,0.184,13.0,0.6528
33.326,3.5359,10,0,1527,713,2,16,139.2411,45.754,0.2376,0,0,0,41.0964,0.4564,0.5427,3,47.8894,2,4,-2.0196,-2.1504,85.0,0.3703
43.2729,3.7904,10,3,2688,1027,12,45,4.6677,13.9683,7.6351,0,0,0,51.4679,0.1109,0.0777,1,79.9558,1,2,0.5733,-0.3789,93.0,0.4128
23.7989,3.2108,8,4,579,818,22,56,42.2154,3.8488,0.5507,0,0,1,28.8076,0.0862,0.3424,2,2.6937,3,5,-0.1642,-0.1802,29.0,0.2295
12.8797,2.6304,11,0,2042,1312,16,26,25.128,23.1242,0.4929,0,1,1,72.6186,0.1897,0.0431,0,13.6134,3,2,-0.3573,0.8064,79.0,0.2926
293.1439,5.6841,9,3,1932,7,16,75,27.6994,0.1511,10.2143,0,0,1,54.7223,0.4859,0.0289,4,3.9851,4,5,0.9114,-0.3896,35.0,0.1526
150.6847,5.0218,11,4,1930,1159,24,67,14.2921,23.7845,9.8538,1,0,0,2.2228,0.2436,0.265,0,1.8157,3,4,1.6116,-0.5827,5.0,0.1168
15.5121,2.8041,13,3,210,96,22,78,67.4455,6.6353,0.2266,0,0,0,43.4212,0.3912,0.4986,0,13.6856,3,5,-1.1354,0.7137,59.0,0.3655
235.3933,5.4655,12,5,349,661,9,18,14.1682,93.304,15.5188,0,1,0,83.9555,0.032,0.2011,1,9.0915,4,2,1.9855,-2.7228,27.0,0.6061
83.9683,4.4423,9,3,2740,1249,15,77,52.7683,38.4392,1.5617,2,0,0,30.0478,0.0797,0.1386,1,128.6732,0,3,0.0367,0.0471,27.0,0.2848
75.261,4.3342,15,2,1059,1608,2,20,84.8005,1.3976,0.8772,1,0,1,46.0132,0.0694,0.216,3,6.274,3,1,0.3375,-0.3454,84.0,0.0746
1903.15,7.5518,22,3,395,450,10,71,22.3048,92.8251,81.6633,0,0,0,13.7547,0.2333,0.3889,0,2.7341,1,4,-1.4699,0.4384,5.0,0.513
4.4054,1.6874,21,6,1350,709,6,22,50.6952,6.7695,0.0852,0,0,1,10.4926,0.3746,0.373,0,3.7714,0,4,-0.2988,-1.5356,88.0,0.1298
119.661,4.793,22,3,3417,1123,15,56,36.6659,20.8163,3.1769,2,0,1,53.1544,0.2357,0.0778,3,1.3008,2,0,0.479,0.0158,18.0,0.0082
95.0165,4.5645,19,2,1474,12,13,58,104.7857,30.6904,0.8982,1,0,0,88.6233,0.3147,0.176,0,65.9265,3,4,1.4195,-0.189,40.0,0.666
2.8014,1.3354,10,5,1430,346,4,72,192.043,79.159,0.0145,0,0,0,5.2608,0.2617,0.0527,0,2.1864,4,1,-0.0842,-0.2308,81.0,0.5058
444.5217,6.0992,13,4,287,708,7,64,45.6795,6.0511,9.5228,0,1,0,71.3029,0.6831,0.0778,1,5.902,2,2,0.6216,1.0621,82.0,0.5458
767.8165,6.6449,22,3,3443,416,23,14,29.7276,28.4585,24.9879,0,1,0,46.2854,0.0511,0.4212,2,5.2508,0,3,-2.0547,-0.2925,39.0,0.288
412.269,6.0241,8,2,2372,216,1,78,15.1565,48.7132,25.5172,1,0,0,46.9435,0.0875,0.1529,2,10.593,4,5,-0.789,0.0076,40.0,0.8085
3.4916,1.5022,14,1,1271,1712,7,66,7.5727,5.7473,0.4073,0,1,0,60.6639,0.1875,0.1073,1,149.0625,3,6,1.3596,0.0118,12.0,0.2117
159.0354,5.0754,9,1,471,839,13,61,12.7515,27.4084,11.565,1,0,0,65.2581,0.2282,0.5028,2,2.0661,3,1,-0.549,0.4869,99.0,0.8566
48.2902,3.8977,17,5,796,583,9,56,87.9908,73.7943,0.5426,0,0,0,68.0197,0.0081,0.5092,1,1.7746,1,7,-0.7735,-2.4123,42.0,0.7367
1140.5889,7.0402,11,1,164,1644,3,73,19.0257,8.0221,56.9562,1,0,0,46.0698,0.0598,0.0637,1,1.4177,3,7,0.0588,0.2128,15.0,0.9986
20.4571,3.0661,20,3,1887,123,21,14,13.2876,56.8081,1.4318,0,0,0,32.4675,0.3524,0.1898,1,14.3073,3,7,-1.9467,-0.0859,62.0,0.1468
2.7784,1.3293,9,6,1646,1031,14,62,2.7432,6.4345,0.7423,1,0,1,57.3526,0.3557,0.2717,0,10.0346,3,1,0.9754,-1.2233,89.0,0.5692
38.7161,3.6818,15,4,597,836,20,35,21.3887,0.6281,1.7293,0,0,0,35.364,0.3187,0.434,0,7.0696,3,6,0.9232,0.4726,23.0,0.4692
13.2704,2.6582,12,1,1282,985,8,20,52.3124,13.9828,0.2489,2,0,0,28.5926,0.1045,0.1529,1,73.9527,4,5,-0.0797,0.3739,72.0,0.2197
17.1909,2.9009,13,2,2463,88,16,67,56.3258,6.3576,0.2999,0,0,0,2.9016,0.3523,0.1316,3,56.9739,0,3,-0.1637,1.1656,17.0,0.5644
127.0652,4.8525,11,1,1665,27,18,12,3.3176,39.6251,29.4293,2,1,0,33.2882,0.3602,0.5132,0,6.601,3,7,-0.1795,0.6372,17.0,0.032
12.7125,2.6183,9,6,2241,926,7,32,1173.8286,37.3151,0.0108,0,0,0,2.5873,0.2889,0.0232,1,2.9343,2,4,0.5252,3.1861,91.0,0.1753
475.6154,6.1667,13,6,2845,353,17,14,195.7171,5.4497,2.4178,0,1,0,23.7616,0.4947,0.2143,1,12.4999,1,6,0.197,-1.0174,90.0,0.0587
577.7159,6.3608,22,4,2737,242,1,79,22.5219,28.7196,24.5608,0,0,0,33.7479,0.2633,0.1462,1,145.4215,1,4,-0.9957,-1.2223,90.0,0.4966
19.6671,3.0285,4,3,849,1216,21,5,38.2941,0.5908,0.5005,0,1,0,41.582,0.2259,0.4792,0,2.4141,4,3,-0.3847,-1.1357,81.0,0.8903
2.4801,1.2471,21,5,2575,775,3,61,12.6145,105.1394,0.1822,0,1,0,97.6958,0.0543,0.0828,0,4.7273,3,2,-0.0407,0.27,13.0,0.1757
230.9469,5.4465,21,1,3608,162,3,21,236.2938,72.402,0.9733,1,0,0,44.3195,0.3577,0.2069,4,3.1629,2,1,0.7851,-0.9622,7.0,0.5133
3.5637,1.5181,18,6,2087,1131,8,74,15.3867,27.8435,0.2175,0,0,1,81.3842,0.2398,0.1557,1,51.1915,3,7,2.1165,1.0643,29.0,0.3196
116.2355,4.7642,15,6,1589,371,7,6,71.8722,68.2963,1.5951,1,0,0,208.7311,0.1782,0.1798,0,5.9348,3,4,-1.1689,-0.6637,75.0,0.6368
349.0901,5.8582,16,5,959,30,11,37,47.5214,5.0313,7.1946,0,0,0,37.7207,0.3261,0.3156,1,51.4798,0,3,-0.5583,-0.1815,55.0,0.5641
632.9087,6.4519,15,2,1743,1125,16,73,1.6587,17.0685,238.053,1,1,0,98.0342,0.3799,0.5365,1,4.5104,3,6,-0.4731,-0.5384,47.0,0.1271
3.0561,1.4002,20,2,220,1314,16,64,22.2923,8.2835,0.1312,0,0,0,80.6336,0.2745,0.083,1,18.8596,1,4,-0.9025,-0.6405,47.0,0.9718
120.2892,4.7982,10,2,1651,998,15,17,10.2008,73.5748,10.7394,0,1,0,70.1612,0.0214,0.225,1,3.1293,1,7,0.924,-0.5684,13.0,0.6516
979.0712,6.8876,15,2,287,937,22,39,3.0044,3.5226,244.4981,0,0,0,44.1552,0.5171,0.1477,2,1.0722,1,7,-0.2722,0.4,21.0,0.2378
1.8818,1.0584,12,5,6,1540,15,39,11.2551,26.2429,0.1536,0,0,0,9.8277,0.0557,0.0541,0,3.909,1,3,-0.0267,-0.047,66.0,0.5412
96.0706,4.5754,9,2,3540,53,18,6,103.1135,63.5947,0.9227,0,0,1,26.9438,0.4934,0.3555,2,5.8115,4,2,-1.269,1.3896,23.0,0.43
53.9389,4.0062,10,6,784,1008,7,11,30.4396,16.9433,1.7156,1,0,0,90.6198,0.1108,0.4348,1,3.4455,0,4,1.1012,0.3656,74.0,0.2759
63.4689,4.1662,22,3,1498,823,20,56,12.1279,46.3928,4.8347,0,0,0,234.6883,0.4054,0.2948,0,3.2687,3,2,0.8439,-1.2996,84.0,0.9741
275.5429,5.6224,9,2,2093,154,22,28,25.9902,5.8721,10.209,0,0,0,31.0815,0.4342,0.4726,1,10.7025,1,6,-0.4658,1.8215,77.0,0.6124
33.8692,3.5516,9,2,1586,977,19,29,17.0182,0.9864,1.8797,0,1,0,47.7664,0.2804,0.2169,3,8.3939,0,4,1.5083,-1.5777,11.0,0.8922
4.0957,1.6284,9,2,3327,653,16,55,11.9968,37.8948,0.3151,1,0,0,6.296,0.0481,0.2213,2,2.1308,0,2,-1.6889,0.552,56.0,0.5065
268.5628,5.5968,15,0,606,1646,6,13,51.7382,109.7043,5.0924,0,0,0,4.2823,0.0234,0.0331,1,720.0,4,2,0.1564,-0.824,0.0,0.5789
30.3456,3.4451,8,5,180,258,10,58,2.1945,49.6709,9.4994,0,0,0,47.5625,0.3702,0.1896,0,6.2155,3,0,-0.6152,-0.8656,67.0,0.0014
877.5637,6.7783,22,4,182,194,15,58,167.5189,89.585,5.2075,0,1,0,15.1517,0.2287,0.1881,0,0.9581,1,6,-0.8392,-0.5767,34.0,0.3882
23.1457,3.1841,11,5,3352,1081,1,43,47.2792,2.2367,0.4794,1,0,0,28.5655,0.2247,0.4902,3,4.6034,3,2,0.0586,1.1664,38.0,0.5966
31.4465,3.4796,8,1,1202,304,7,10,21.2541,9.2149,1.4131,0,0,0,189.3616,0.571,0.3792,0,31.0036,3,1,-0.3166,-0.1965,53.0,0.8183
266.941,5.5908,10,0,2181,794,5,61,368.7614,3.1194,0.7219,1,1,0,8.8149,0.065,0.3831,0,24.3138,3,5,0.1677,-1.0872,97.0,0.1437
200.0,5.3033,21,0,660,343,8,34,19.3208,1.3611,9.8421,0,0,1,1639.761,0.6413,0.3462,3,5.5443,3,5,0.4023,-0.2263,7.0,0.9355
28.6527,3.3896,12,6,3460,1036,11,60,39.1918,0.8901,0.7129,0,0,0,20.3393,0.2714,0.3209,2,9.4606,2,4,1.1917,0.6034,1.0,0.9909
98.7822,4.603,10,3,2397,108,13,41,34.776,52.2186,2.7611,0,1,0,42.0935,0.5631,0.5137,2,12.6656,4,0,-1.1394,0.4679,78.0,0.4991
9.3852,2.3404,10,2,3198,161,6,49,180.1497,18.9254,0.0518,2,1,1,17.9579,0.0813,0.7656,0,0.7165,2,3,0.4471,0.9843,97.0,0.4914
9.9693,2.3951,20,2,538,148,7,14,123.6243,30.0348,0.08,0,0,1,99.9907,0.2937,0.1399,1,92.4593,3,3,-0.049,-0.7101,39.0,0.7688
92.2431,4.5352,17,2,3489,366,5,38,35.7261,23.9351,2.5116,2,0,0,60.0297,0.1077,0.2958,1,7.3951,3,7,-0.5051,0.3637,81.0,0.4885
42.6825,3.7769,16,3,3485,815,23,75,9.5411,23.9077,4.0492,0,0,1,10.5943,0.2102,0.4238,1,0.3809,2,1,-1.2209,-0.037,87.0,0.1906
9.2468,2.327,23,2,551,1162,10,12,31.7964,49.7044,0.2819,0,0,0,43.9336,0.0376,0.0464,0,9.2634,0,3,-0.6108,-0.6553,9.0,0.6778
5.412,1.8582,18,0,1190,1777,3,19,46.3633,36.1066,0.1143,0,1,1,38.9233,0.4784,0.2416,0,4.5841,3,6,0.1054,1.6047,0.0,0.263
37.2404,3.6439,18,3,9,3,1,5,10.3581,20.4005,3.2787,0,0,1,103.5751,0.2292,0.2394,3,5.8938,4,6,1.2471,-0.1868,47.0,0.95
9.7,2.3702,9,2,1766,243,2,30,6.3636,13.0477,1.3173,0,1,0,43.0885,0.0092,0.2052,2,1.1609,1,2,0.3469,-1.6872,19.0,0.2281
12.2822,2.5864,18,0,3512,1283,7,9,22.5441,62.5969,0.5217,0,0,0,52.0244,0.1684,0.4427,0,12.466,1,7,-0.137,-0.9307,30.0,0.055
17.1432,2.8983,11,5,1595,290,16,23,49.6929,38.1544,0.3382,0,1,0,12.499,0.1457,0.0377,4,11.1013,4,1,1.1371,-0.2036,53.0,0.2507
200.5134,5.3059,10,3,1670,540,13,5,14.2966,16.4309,13.1084,0,1,0,50.5538,0.1627,0.1813,2,720.0,0,7,-0.2924,1.7019,91.0,0.1921
119.0434,4.7879,16,1,618,208,9,75,55.6486,34.6807,2.1014,0,1,0,7.3695,0.032,0.1042,0,16.382,3,0,1.0375,-0.9375,59.0,0.4401
155.8404,5.0552,6,4,3459,33,24,39,21.8288,108.2294,6.8265,0,0,0,17.6262,0.1922,0.2168,4,2.38,1,2,-0.2193,0.3455,83.0,0.3213
2.529,1.261,16,0,1434,36,8,32,2.9911,12.3888,0.6337,0,0,1,4.9387,0.1527,0.0704,1,1.0,1,1,-0.6808,-0.7122,28.0,0.4789
25.7576,3.2868,11,3,1393,1099,3,41,9.6647,2.322,2.4152,0,1,0,6.8943,0.1246,0.3832,0,13.7039,3,5,-0.1392,-0.1353,88.0,0.4947
1241.848,7.1252,22,1,1666,911,8,9,28.6453,39.8785,41.8903,1,0,0,140.405,0.4319,0.3073,2,4.8708,3,2,-0.87,-0.3663,10.0,0.5633
10.8283,2.4705,17,4,2555,1400,21,42,40.0406,1.195,0.2638,1,1,1,1.6739,0.2401,0.3355,3,6.269,4,5,-0.0964,0.7331,82.0,0.0208
40.886,3.735,12,5,1496,65,3,39,142.998,38.5342,0.2839,0,1,0,36.8712,0.3184,0.1695,0,2.3911,2,3,0.1052,0.7933,25.0,0.5139
53.5554,3.9992,22,4,1378,97,6,28,9.694,0.2433,5.008,1,0,0,5.8878,0.0618,0.3799,2,42.5723,1,4,-0.7848,-0.9138,12.0,0.8255
7.4027,2.1285,15,6,2404,31,17,55,37.4989,15.7711,0.1923,0,0,0,17.306,0.4604,0.2484,4,0.5328,3,4,0.5231,-1.2268,90.0,0.1958
2.5083,1.2551,19,6,1891,191,24,21,55.1207,1.8564,0.0447,0,0,0,35.5936,0.4299,0.226,1,15.4062,3,5,-0.8275,1.3078,89.0,0.3893
78.0645,4.3703,8,1,1518,1083,8,64,18.5937,15.1501,3.9842,0,0,1,55.1713,0.1155,0.3982,4,3.0982,2,0,-1.2224,0.0292,6.0,0.2777
5.0871,1.8062,19,2,1462,739,12,28,30.8797,34.1292,0.1596,0,0,1,1.1572,0.0784,0.4943,1,30.2388,3,0,-0.2105,0.6715,3.0,0.1839
30.8702,3.4617,18,5,2282,24,24,57,68.9741,5.8175,0.4412,0,0,0,67.0507,0.0297,0.1816,2,148.3673,4,3,1.5094,-2.2275,97.0,0.6316
121.8873,4.8113,8,4,1749,588,13,66,7.6685,31.2424,14.0609,0,0,0,45.2345,0.2388,0.4313,2,4.5014,3,5,-0.7766,-1.1336,83.0,0.082
35.2795,3.5913,10,1,1540,271,9,52,12.8246,67.6455,2.5519,0,0,0,62.3344,0.166,0.1031,0,6.5532,4,2,0.6966,-1.2491,22.0,0.7181
57.787,4.0739,8,3,1428,390,12,53,40.066,58.0819,1.4072,0,0,0,35.0622,0.5736,0.3799,1,3.6214,0,0,-0.5699,0.6126,9.0,0.6638
32.1866,3.5021,13,4,2010,341,6,60,64.4103,16.5572,0.4921,0,1,0,153.0245,0.0052,0.4017,2,9.2515,0,6,-1.2849,2.698,21.0,0.2347
265.417,5.5851,11,6,36,1367,11,24,20.1393,43.3118,12.5556,1,1,0,175.8123,0.2101,0.1393,2,6.223,1,0,-1.1291,0.97,48.0,0.5386
152.2743,5.0322,16,1,1286,237,5,63,172.753,65.2133,0.8764,1,0,0,3.4498,0.1704,0.2107,1,1.167,4,7,-0.5827,1.0012,10.0,0.3265
94.5681,4.5598,11,4,3439,146,22,31,20.0151,3.3819,4.5,0,0,1,12.2359,0.3663,0.3884,0,7.3832,1,7,1.8198,0.7956,35.0,0.9939
7.4913,2.139,13,6,1740,1519,16,10,54.7144,59.4363,0.1345,0,1,1,73.0687,0.6594,0.2087,3,6.0154,0,1,-2.1884,-0.6916,46.0,0.8286
14.2037,2.7215,13,4,2723,92,19,29,18.0924,10.3778,0.7439,0,0,1,115.0226,0.1881,0.5059,2,4.8179,1,6,-1.0134,-0.3637,81.0,0.3459
81.4159,4.4118,7,0,2853,550,8,3,95.2081,10.3339,0.8462,0,1,0,94.3181,0.1223,0.0984,2,30.9633,4,0,-0.7149,-2.9851,43.0,0.6954
38.5588,3.6778,10,1,3351,160,1,38,124.0945,0.7229,0.3082,1,0,0,107.1023,0.2514,0.1872,1,7.7282,2,3,0.2605,1.4378,97.0,0.8189
4.2025,1.6491,21,3,37,1770,13,18,3.8665,0.7883,0.8636,4,1,0,15.9845,0.3784,0.7903,0,37.6266,2,2,0.846,-0.2382,13.0,0.7168
153.3676,5.0393,14,2,2996,389,21,55,165.0218,1.1998,0.9238,2,1,0,38.927,0.0027,0.3809,1,1.4422,4,7,-0.8261,-0.0449,53.0,0.7413
433.6897,6.0746,20,5,1630,190,17,33,50.4267,7.9377,8.4332,1,0,1,58.7015,0.23,0.0449,1,7.1982,0,1,0.2054,-0.7816,2.0,0.6953
3.3172,1.4626,14,6,2982,1088,10,8,45.0003,53.0819,0.0721,0,1,0,6.6444,0.3538,0.4415,1,7.1572,4,7,0.1871,0.7032,23.0,0.2888
0.8705,0.6262,13,4,2061,1246,21,43,41.3241,15.2632,0.0206,0,0,0,12.7124,0.2807,0.1367,2,10.7607,1,1,0.6783,-1.4162,94.0,0.1456
587.5771,6.3777,8,6,1895,142,20,68,4.0853,4.4245,115.545,0,1,0,88.9703,0.1084,0.113,1,15.5384,4,1,-0.6302,0.2266,17.0,0.0838
26.4845,3.3136,20,5,307,298,17,22,59.3612,27.4382,0.4388,0,0,0,25.4054,0.0353,0.0264,1,10.8224,2,7,-0.8979,1.5343,39.0,0.9775
8.8841,2.2909,11,0,3596,632,13,47,86.2221,47.6345,0.1019,1,0,0,24.6908,0.1762,0.5941,2,6.1935,4,5,-0.4056,-0.3049,59.0,0.6561
1.2906,0.8288,17,1,459,1480,6,37,71.4236,2.3927,0.0178,1,0,0,48.889,0.0331,0.3221,3,73.225,0,7,1.9534,-0.9157,47.0,0.4356
12.7386,2.6202,13,6,2340,956,16,29,44.3609,24.9133,0.2808,1,0,0,3.9422,0.391,0.1023,1,24.0488,0,5,-0.7799,-0.8022,31.0,0.5926
1308.7419,7.1776,16,3,1294,1328,10,12,68.4393,22.1038,18.8473,0,0,0,4.6711,0.0891,0.0674,2,19.0316,4,2,0.3082,-0.092,95.0,0.0529
145.7117,4.9885,9,0,991,963,2,27,292.7998,13.187,0.496,0,0,0,4.8644,0.4103,0.0824,0,45.8828,0,2,0.263,1.5178,78.0,0.9395
23.1372,3.1838,19,5,3312,489,3,68,72.7987,3.6908,0.3135,0,0,1,186.2202,0.1726,0.1111,2,2.1952,0,1,-0.5086,0.0797,67.0,0.563
411.9968,6.0234,11,3,158,84,11,25,2.0933,28.6307,133.1895,0,0,0,80.847,0.1665,0.2849,4,41.2262,4,3,-2.0275,-0.7518,39.0,0.7167
10.7132,2.4607,20,1,2145,402,11,5,85.124,6.1953,0.1244,1,0,0,22.2993,0.3993,0.5059,1,10.6384,1,7,-1.4781,-0.2042,38.0,0.0774
65.3033,4.1942,13,0,1475,18,12,37,99.8721,0.1614,0.6474,1,0,1,8.8624,0.163,0.0294,3,10.752,0,3,-0.1921,0.5408,76.0,0.4101
25.23,3.2669,3,0,2992,279,2,73,32.0041,1.2569,0.7644,1,0,0,112.8264,0.1688,0.1505,0,7.5351,0,5,2.5898,-0.6366,82.0,0.5541
394.9048,5.9812,18,1,2422,724,12,11,6.5686,13.5566,52.1771,1,0,0,37.347,0.3982,0.0719,0,3.5587,0,7,0.728,-1.7675,25.0,0.9565
1.1667,0.7732,1,3,366,108,21,45,18.5023,2.0224,0.0598,1,0,1,4.2235,0.2256,0.4598,0,42.9636,1,6,-1.2878,0.4974,69.0,0.1721
187.6124,5.2397,21,3,2860,999,2,13,12.6852,4.7011,13.7092,1,0,0,22.2178,0.1237,0.1316,2,4.0565,0,0,-0.4173,-0.7822,3.0,0.9797
101.0087,4.6251,21,1,45,626,8,13,9.7311,61.2631,9.4127,0,1,0,295.4182,0.3055,0.6728,1,0.3312,1,1,-2.1791,-0.4059,75.0,0.7626
